ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000389,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,３ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1000393,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,１ＤＫ,20,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1000397,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,3,１ＤＫ,35,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1000401,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,5,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
1000405,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,4,１ＬＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1000408,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,２ＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,
1000557,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,4,２ＬＤＫ,50,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,,,2022年第2四半期,未改装,
1000568,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,6,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1000772,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,１ＬＤＫ,50,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
1000773,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4,１ＬＤＫ,40,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
1000774,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,3,１ＬＤＫ,40,,,,平成2年,ＲＣ,,,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1001066,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,２ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1001069,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,３ＬＤＫ,75,,,,平成20年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1001206,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,8,２ＬＤＫ,65,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1001209,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,10,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001292,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,6,３ＬＤＫ,75,,,,平成14年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1001391,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,6,２ＬＤＫ,55,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001394,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,6,３ＬＤＫ,65,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1001439,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,6,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1001440,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,5,３ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
1001442,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,11,,75,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1001500,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,9,１ＬＤＫ,35,,,,昭和45年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,改装済,
1001501,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,9,２ＬＤＫ,60,,,,昭和61年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1001663,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西２８丁目,2,３ＬＤＫ,75,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001745,中古マンション等,,1101,北海道,札幌市中央区,北３条西,円山公園,10,１ＤＫ,30,,,,平成4年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
1001806,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＤＫ,55,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001808,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001810,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,45,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001812,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001814,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,55,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001815,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001818,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001821,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001824,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001825,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,令和4年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001826,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001827,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,45,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001828,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,,80,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001829,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001830,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001833,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001837,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001840,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001843,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001847,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001851,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,50,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001854,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,55,,,,令和4年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001856,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,１ＬＤＫ,45,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001859,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＬＤＫ,70,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001862,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,,70,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001866,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,80,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001870,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＤＫ,60,,,,令和3年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1001874,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,オープンフロア,90,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001877,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＬＤＫ,60,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001880,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＬＤＫ,60,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001882,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＬＤＫ,60,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1001885,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,70,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001888,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,,60,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001891,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＬＤＫ,55,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001893,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＬＤＫ,75,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001894,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,４ＬＤＫ,90,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001895,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,４ＬＤＫ,90,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1001896,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001897,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1001899,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,55,,,,令和4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001902,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001906,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001910,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1001914,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001918,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001921,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1001923,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001924,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,４ＬＤＫ,90,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1001925,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,80,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1002110,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,6,,60,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1002340,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,10,２ＬＤＫ,55,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
1002343,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,9,１ＤＫ,30,,,,昭和54年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1002346,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,11,４ＬＤＫ,100,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1002348,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,9,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
1002388,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,11,２ＬＤＫ,70,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
1002390,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,9,２ＬＤＫ,70,,,,平成11年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1002555,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,45,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1002557,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),3,２ＬＤＫ,75,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
1002560,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,３ＬＤＫ,75,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1002563,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1002566,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1002568,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＬＤＫ,45,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1002570,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＬＤＫ,45,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1002574,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
1002798,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西１８丁目,13,３ＬＤＫ,75,,,,平成6年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1002828,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,4,２ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1002830,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,4,３ＬＤＫ,85,,,,平成29年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1002994,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,9,２ＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1003110,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,２ＬＤＫ,45,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1003320,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,3,３ＬＤＫ,85,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1003682,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,9,２ＬＤＫ,55,,,,令和2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1004060,中古マンション等,,1101,北海道,札幌市中央区,伏見,ロープウェイ入口,9,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
1004227,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,6,３ＬＤＫ,100,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1004292,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１１丁目,5,１Ｒ,20,,,,昭和54年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
1004351,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,5,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1004434,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,6,１Ｒ,25,,,,昭和51年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1004438,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3,３ＬＤＫ,105,,,,昭和60年,ＳＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1004561,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,1,３ＬＤＫ,80,,,,平成12年,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1004562,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,5,３ＬＤＫ,95,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,
1004813,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,2,１ＬＤＫ,45,,,,昭和48年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
1004921,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,95,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1005255,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１８丁目,5,３ＬＤＫ,75,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1005307,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4,,70,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
1005309,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,5,２ＬＤＫ,45,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
1005310,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,5,１ＬＤＫ,45,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,
1005311,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,7,３ＬＤＫ,105,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1005387,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｒ,20,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1005394,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｒ,15,,,,昭和49年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
1005398,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,9,１ＬＤＫ,40,,,,昭和63年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
1005566,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,7,４ＬＤＫ,90,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
1005568,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,6,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1005571,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,8,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
1005610,中古マンション等,,1101,北海道,札幌市中央区,南５条西,すすきの(市営),7,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,
1005624,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１１丁目,11,３ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1005742,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西線６条,3,３ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1005744,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西線６条,3,２ＬＤＫ,80,,,,平成24年,ＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
1005774,中古マンション等,,1101,北海道,札幌市中央区,南５条西,円山公園,8,２ＬＤＫ,60,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
